v1,v2,v3,v4,v5,v6,v7,v7,leaf
2.802503837,1.813007886,2.856123718,-1.292516623,2.32541742,-2.093247792,-0.475500642,-1.637910366,green
4.695020933,3.468156324,3.737059751,-1.366995775,2.655276312,-2.107924205,-1.954553407,-1.831673592,green
2.006574574,1.049098204,3.541698342,-1.882560722,2.129942294,-2.07232775,-0.920607999,-1.711439853,green
0.842771594,-0.314355582,1.919505451,-1.820618141,0.04138095,-2.074742602,-1.90931485,-1.782425488,green
0.282620659,-0.746798377,0.307968224,-0.79885072,-0.776110463,-2.118152574,-0.962889801,-1.666998919,green
3.38548708,2.801069064,3.632859142,-1.138121163,2.873478868,-2.067116372,-1.942673363,-1.809904629,green
0.219863247,-0.626455832,1.375328209,-1.993207845,-0.940793961,-2.109517764,-0.232946634,-1.630782031,green
0.213160561,-1.257332241,3.58543373,-1.552469074,2.763874903,-2.064883449,-1.760800309,-1.530671068,green
4.767858181,4.045396951,1.347802618,-0.884651513,-0.726612362,-2.096644552,-0.462531481,-1.878609641,green
2.307727658,1.272295553,2.596232054,-0.930974146,2.573275966,-2.062522497,-1.428681444,-1.645546128,green
2.966720136,2.000935439,2.247670588,-1.529362492,1.31215376,-2.11025578,0.052087461,-1.583992703,green
4.833490854,3.789115118,0.921048945,-2.221630971,0.451407026,-2.123123608,-0.641912504,-1.847086877,green
4.384638725,3.578715696,2.929690982,-0.993726562,2.033387183,-2.120698078,0.177812162,-1.656608452,green
4.342258106,3.229535281,1.978072542,-1.435065949,1.711642209,-2.116315246,-1.291995533,-1.718045404,green
4.325171056,3.411913396,2.783480225,-1.885281337,0.432032419,-2.077147121,0.936741455,-1.501252571,green
2.324827235,1.513994756,2.425453925,-1.745780316,0.647037241,-2.083394458,-0.256238925,-1.668873119,green
1.14614633,0.105685711,3.515961934,-0.662845821,0.868540943,-2.103079156,0.267563087,-1.620422556,green
3.519835194,2.07869078,2.133057906,-2.224915982,1.842898377,-2.117865074,0.945400062,-1.879503627,green
4.95530366,4.697111387,3.527088279,-1.715487266,1.985448648,-2.090925015,-0.141820623,-1.878944438,green
4.365828367,3.027102453,2.457554292,-2.246919835,-0.545342137,-2.09052225,-1.56132171,-1.850922698,green
1.91677835,0.917314773,3.474538941,-1.687366682,0.249857371,-2.124191974,-1.869537912,-1.824842639,green
0.053001898,-0.97939918,3.325986577,-1.601289206,2.389735503,-2.11863023,-1.379758505,-1.890874566,green
0.584893757,-0.423144235,1.970094005,-1.46958858,0.17675584,-2.083010089,-1.478487385,-1.859722323,green
2.824171935,1.662277361,2.786297408,-0.962089028,0.478973041,-2.083413923,-0.651189309,-1.677438135,green
3.774738475,2.797572674,3.894264006,-1.338798047,2.51960342,-2.085120825,-1.726162405,-1.558622319,green
4.943121798,4.152534497,3.121679708,-2.072988162,2.693300551,-2.080686572,-0.487286243,-1.833590396,green
2.0095039,1.086374525,2.8278924,-0.651015465,-0.3516128,-2.12070763,-1.412598496,-1.591789408,green
3.811257802,3.021087939,3.65207106,-1.925276381,1.401084976,-2.07599015,-1.965543755,-1.618638617,green
0.782834892,-0.28979053,-0.267480555,-0.938964412,1.298571642,-2.117600798,-1.655637084,-1.877130984,green
4.26539178,3.118817133,3.138029468,-2.068566989,0.728186853,-2.060894309,-1.414785427,-1.536415592,green
2.916572384,1.815980792,0.13817528,-1.804758013,0.70874073,-2.09886384,-1.610773103,-1.838600386,green
2.408519341,1.510706904,3.650586507,-2.135154939,-0.21480195,-2.106838953,-1.54549356,-1.82357385,green
3.684732642,2.457790536,3.629035213,-1.564791764,1.796171566,-2.095527134,-0.109901207,-1.50690987,green
2.092275516,1.016775553,0.675184391,-1.295263041,-0.57039641,-2.084593323,-1.967433675,-1.547521438,green
1.025866789,0.143758187,1.373649422,-0.680769465,1.000301823,-2.105423112,-0.641193701,-1.717737555,green
2.40770823,1.51269408,1.191708615,-1.522571286,2.726279916,-2.093398766,0.237452453,-1.683674027,green
1.568860782,0.585288923,0.496653299,-0.603436122,-0.62170556,-2.074904116,0.754314831,-1.854054373,green
1.59528177,0.822294199,2.087007124,-1.296997819,2.074278944,-2.070793558,-1.205734325,-1.606175443,green
3.954690035,3.087048422,3.687826598,-0.917548849,2.122706231,-2.094151075,-1.130751756,-1.770506267,green
0.524596916,-0.615799267,3.435932832,-2.182795958,-1.086624337,-2.092936797,-0.150274508,-1.682179524,green
4.458360761,3.336683736,0.451999601,-0.98204722,2.188673358,-2.124314509,-0.852237412,-1.783681297,green
3.096291822,2.349492595,1.228017876,-1.491665019,0.198729271,-2.062035568,-0.391917867,-1.591130507,green
3.498698007,2.466618134,0.983781941,-1.999043665,2.881420126,-2.083383014,-1.893663537,-1.744229756,green
4.682726186,3.472229758,1.341085331,-1.063488404,-0.872579657,-2.100824194,-0.335775314,-1.837950669,green
0.539658318,-0.907478388,2.31982451,-2.015528315,1.042060964,-2.117677001,-0.724815044,-1.622454046,green
0.770708044,-0.29939217,1.381715368,-1.664656641,2.427727384,-2.102575123,-1.480689189,-1.507319299,green
2.472095794,1.751234519,1.166836779,-1.019843722,-0.974844173,-2.075840885,-0.672923726,-1.821834163,green
0.699567263,-0.444045652,3.220447076,-1.05436365,-0.714081246,-2.101858499,-0.458044287,-1.517359312,green
3.548348954,2.380311858,0.316195318,-2.023415294,1.750809552,-2.10266623,0.01310651,-1.844622851,green
2.796709411,1.833960749,2.332513567,-2.276998685,0.928818426,-2.123269177,0.322789031,-1.779959178,green
0.244342839,-1.035566663,2.419212795,-1.965856097,2.580548457,-2.114565443,-0.717869047,-1.688032679,green
0.380882176,-0.537412057,3.18134482,-2.242827149,1.885817719,-2.085427339,-1.205852225,-1.899588284,green
3.949937402,3.27262093,1.267390903,-0.710663243,2.050928954,-2.108988866,-2.039504031,-1.604537703,green
2.536359149,1.491209636,3.122778579,-0.681049823,0.07224076,-2.073124961,-0.471488001,-1.685796204,green
0.471814978,-0.451805033,1.724382425,-2.174774488,2.217793624,-2.098086445,-0.001663575,-1.700985633,green
4.220891798,2.977119903,0.621159755,-1.807531629,1.976306453,-2.081455559,-0.326311748,-1.794859877,green
1.111179818,0.410014411,3.70260036,-1.595186885,2.892338224,-2.094850506,-1.878507586,-1.857895644,green
1.002109283,-0.071082334,3.425246214,-1.856161863,2.862968992,-2.098648897,-1.652936607,-1.560334288,green
3.011161731,2.038522147,1.577067825,-2.274416128,0.016655913,-2.115145183,-0.937624667,-1.562087459,green
1.773936712,0.968613499,2.467105386,-1.232776196,1.237207924,-2.11240049,0.294586429,-1.778797977,green
2.277675521,1.107431043,0.39453122,-1.076776662,-0.474922822,-2.126691625,-0.336575256,-1.875761286,green
1.601816485,0.657600435,1.419356519,-0.653880533,0.112473781,-2.085968611,-0.995618973,-1.672966398,green
2.613567526,1.688362056,2.749892961,-1.771963071,0.946664753,-2.100373506,-0.824936014,-1.538677091,green
4.94524551,4.118133519,0.477751458,-1.41049712,1.419023718,-2.079734604,-1.565584578,-1.737607044,green
4.288610943,3.535206268,0.815252446,-0.826493315,0.520986323,-2.112184456,0.844813951,-1.6845268,green
1.299392067,0.338682635,2.318556429,-2.137724719,0.175579629,-2.078108687,-0.492862428,-1.893703671,green
1.332389875,0.75415615,1.572874624,-1.79337616,2.002377599,-2.077426084,0.92375072,-1.899643402,green
0.954767083,-0.08911311,1.359571745,-1.83509183,0.202068652,-2.119317635,0.00959208,-1.726020414,green
2.38321999,1.11248047,0.063917626,-1.759977175,-0.287786599,-2.089278126,-0.434785318,-1.507109007,green
1.375087696,0.452386257,1.300161506,-1.053288273,1.497930448,-2.071172872,0.129035068,-1.596000146,green
1.281238209,0.425427426,1.322353282,-0.631170198,0.453117158,-2.113972446,-0.927366259,-1.879263372,green
2.714896421,1.621289339,2.36752895,-2.072104966,2.177354177,-2.086541356,-0.294818316,-1.835449576,green
1.282377282,0.008799593,2.53831342,-0.854519692,-1.082647199,-2.120105515,-1.690935186,-1.824195696,green
1.298283707,0.492117663,3.841514036,-1.888145555,1.395221833,-2.110774792,0.603948399,-1.792545624,green
3.076568019,2.233532725,0.80456908,-1.598693367,1.263804883,-2.119623151,-0.354464698,-1.864812121,green
2.935026158,2.103953941,3.363990409,-1.125177255,1.884016626,-2.129150759,-0.750720627,-1.828493261,green
2.072509474,0.601099839,0.199520481,-1.631220703,2.231025376,-2.099567783,0.90503739,-1.565194866,green
0.084724183,-1.280617321,2.037145873,-1.601113968,-0.516479415,-2.094391336,-1.371744643,-1.640689995,green
0.178210871,-0.551496292,3.30028532,-1.741586796,1.461202192,-2.126137598,-1.322623148,-1.844006296,green
3.345753355,2.635974283,0.009937395,-1.136122285,0.527958089,-2.101712683,-1.041648798,-1.857711287,green
3.824023273,2.522436861,2.552933589,-0.898379742,2.514621667,-2.112509387,0.343908007,-1.644293003,green
3.058703586,2.022707248,0.443297789,-1.511680443,-0.224793878,-2.061352411,-0.459720123,-1.75514394,green
4.641142816,3.461516618,3.640585753,-1.472647668,1.872699612,-2.10902,0.914787808,-1.689727167,green
0.699739654,-0.487661095,1.149751795,-1.399873884,0.754132429,-2.063582578,-0.16144837,-1.67253394,green
0.042614733,-0.627812449,2.432637498,-0.753409813,-0.110421069,-2.094117281,0.746656362,-1.650580787,green
2.49321046,1.035455816,1.852227957,-0.813182171,-0.680895927,-2.063398547,-1.613451695,-1.591089588,green
2.781659535,1.980625935,3.990387237,-1.020342607,-0.367254283,-2.122242218,-0.492166455,-1.553261424,green
3.412327726,2.631394955,3.682702552,-0.90076056,1.40382755,-2.108894818,0.384542049,-1.896137508,green
4.113177596,3.19331128,2.869233409,-1.534834949,1.033348738,-2.12387885,-1.60352679,-1.707664018,green
1.530692569,0.247116812,3.487157373,-2.272300804,2.070465562,-2.120018639,-0.764602124,-1.508794135,green
1.982099932,0.515406677,1.280068253,-2.191869942,1.651074836,-2.075059709,0.254068519,-1.510077951,green
1.577850905,0.698638563,1.842749842,-2.108784749,2.39142767,-2.095401324,0.051870649,-1.825361618,green
4.281394306,3.509033256,1.997688606,-1.800342079,1.75374419,-2.107222497,-1.287543674,-1.595832766,green
4.615584918,3.6542917,1.337294097,-0.783475393,0.373392454,-2.096493104,0.844211318,-1.504962987,green
3.233985752,2.133306633,0.206111584,-2.197292049,0.844947454,-2.112651219,-0.196434993,-1.894440064,green
2.930375204,1.559430731,1.092796499,-1.409590144,1.78635376,-2.084343953,0.943872588,-1.634262175,green
2.409514111,1.524255168,3.673127793,-0.892619791,0.399513314,-2.093343453,-1.556658594,-1.802920857,green
0.966779,0.030150791,2.605431249,-1.066589428,2.626703612,-2.089060003,0.356637983,-1.817462031,green
1.323335603,0.220155558,-0.035480909,-1.050356063,-0.585884795,-2.111116914,0.294715737,-1.516138066,green
3.750665048,2.51388244,1.35408301,-2.135962147,-0.092971845,-2.113833792,-0.934977744,-1.856803099,green
0.419254862,-0.735423086,1.638206805,-2.279342896,2.499864011,-2.099807435,-1.144090792,-1.648726074,green
2.453726175,1.509968344,0.876965034,-0.847053336,1.845448774,-2.096505696,-0.864294518,-1.664176503,green
3.538264078,2.338167629,3.856994835,-2.11408609,0.072038323,-2.10016667,0.661594541,-1.672920633,green
2.054952858,1.130458834,1.313076526,-1.330404295,-0.701316026,-2.085995449,0.045871754,-1.722149208,green
3.370835781,2.712283052,1.21539426,-2.249451166,1.67235779,-2.111200917,-0.180886108,-1.791183828,green
3.648896756,2.838169186,0.94610287,-1.341344588,0.77732734,-2.093079206,0.362690637,-1.826521333,green
0.832612967,-0.089603543,3.280855259,-1.07694144,0.734926016,-2.11086513,-0.994745404,-1.650947153,green
1.842349176,0.819657229,1.771954136,-1.85277392,0.048768506,-2.068911936,-1.577717,-1.632518121,green
2.355814332,1.363215289,3.036484269,-0.914194439,2.700835377,-2.103698029,-1.627478764,-1.535675051,green
3.914559029,2.94787171,1.75228533,-1.945412244,0.420224461,-2.090439857,-0.152071323,-1.573480111,green
2.471402778,1.576924384,1.986822889,-1.59169843,1.015592852,-2.092870866,-0.503188059,-1.78524577,green
1.813014683,0.818620044,0.771689612,-1.524381862,-0.498123352,-2.093083367,-1.343091374,-1.62079698,green
1.942405072,1.060504068,3.483095662,-1.181849357,2.307213566,-2.124140336,0.701497969,-1.778325387,green
3.987703081,2.794500471,3.944168592,-0.854089023,-0.669874878,-2.093330328,-0.99444948,-1.829189364,green
4.389531785,3.372369981,2.192131958,-0.960440652,0.781075181,-2.089126252,0.64894175,-1.52828233,green
0.328412585,-0.808184009,1.195319528,-0.781969338,2.569851827,-2.112480983,-0.593134741,-1.794384551,green
1.314263927,0.139792584,3.752429945,-1.037453719,0.155301227,-2.08952479,-0.531781286,-1.564918263,green
4.971438816,4.055346985,1.317582599,-0.784415857,1.199935284,-2.120605961,-0.499978967,-1.8345341,green
1.713467073,0.65381284,2.841021593,-1.157191315,-0.584051898,-2.099871237,-0.986322053,-1.812891506,green
2.813722642,2.049228744,0.743181618,-1.593097324,1.288143371,-2.107199902,-0.91631832,-1.548352448,green
3.875415412,2.658090393,1.723843169,-2.106377625,1.379433971,-2.127184098,-1.201841857,-1.665017228,green
2.605052591,1.470169148,3.971713056,-1.815325535,-0.342406955,-2.083608755,-1.410812802,-1.589864144,green
3.59443803,2.445508873,2.202250486,-2.170981789,0.528234612,-2.063266125,0.371806279,-1.541238845,green
1.895863922,0.998725254,3.665871298,-0.687685457,1.817654183,-2.080256964,-1.234631021,-1.703562697,green
3.06342585,1.747203714,2.889462567,-1.595007737,-0.60570123,-2.071182986,-1.260922638,-1.732961087,green
2.197934608,1.345566571,3.239422328,-1.003746779,-0.582166238,-2.121977898,-2.010377233,-1.583965422,green
0.648444084,-0.556001964,1.206827052,-1.087423764,-1.01179506,-2.112191629,-1.2569133,-1.512837218,green
4.735439463,3.91140936,1.722256377,-2.078757439,1.315768347,-2.123070701,-0.135079634,-1.589437658,green
4.194629746,2.981388512,1.769719422,-1.264959571,0.410132683,-2.066802029,-0.119382198,-1.558096192,green
2.24671416,1.173655856,1.0138998,-0.672808129,-0.613705162,-2.068262834,-1.102330017,-1.578687412,green
4.859980062,3.980809144,1.876125949,-1.055917484,0.619071282,-2.093738633,-0.747670811,-1.523096704,green
0.839077391,0.191103621,1.14598174,-0.895667201,-0.563856701,-2.100401291,-1.61828486,-1.769651726,green
1.581606146,0.357396426,-0.140700817,-1.455386842,2.278796611,-2.080407128,-1.361226062,-1.699053849,green
1.390558052,0.805088409,0.99325607,-1.970236433,2.367267117,-2.078545725,0.897023417,-1.832170551,green
4.098659492,3.025649841,3.686373399,-1.528449886,-0.994058773,-2.098687341,0.856521322,-1.536111,green
1.676594102,1.135766516,2.760539256,-2.228908538,1.49722795,-2.109812708,-1.834312644,-1.894343969,green
1.445705409,0.064012111,2.907070342,-1.257777062,2.016090445,-2.115567171,-1.4948747,-1.685058695,green
3.051796621,2.077652091,0.019833105,-1.238463632,0.612530788,-2.078280482,-1.693275166,-1.558063347,green
3.571761707,2.980189571,3.74112502,-2.189562949,2.007415573,-2.117925744,0.861898807,-1.517753799,green
4.098581783,3.260925059,2.660725248,-1.144249163,-0.157445082,-2.098068615,-1.40930561,-1.661396406,green
0.800499759,0.145596589,0.004141035,-0.605438677,0.367345309,-2.112736525,-1.159345092,-1.734119575,green
3.752525367,2.727738399,3.734910185,-2.105736168,0.126954658,-2.076947581,-0.012773588,-1.543187069,green
0.815244462,-0.674691238,2.066967506,-1.530970357,-1.051231987,-2.072811963,-1.23583903,-1.560667782,green
4.929455785,4.311504762,0.890676055,-1.131308223,-0.287957752,-2.091897688,-0.893849731,-1.881070581,green
3.348695866,2.568370546,3.721391237,-1.969139998,0.809799346,-2.073363619,-0.929893778,-1.717745663,green
2.661817042,2.078802388,2.86111001,-1.527139122,2.008311778,-2.080999034,-1.984920194,-1.822381846,green
1.568346213,1.014884227,1.245339984,-1.127363265,1.580876129,-2.060846971,-0.522825776,-1.662759616,green
0.327529088,-0.819045256,1.168967939,-1.599935448,1.299248534,-2.095962007,0.906250775,-1.852666195,green
1.634854256,0.868359832,0.707317371,-2.148489854,1.499418879,-2.104307092,0.860462505,-1.869644477,green
2.474993695,1.868994325,0.797601298,-2.144550708,0.838497449,-2.065078834,-1.310491952,-1.773663367,green
3.28733339,2.05641716,0.540329481,-1.202997273,0.043647372,-2.088213096,-1.652238465,-1.556264662,green
0.714443109,-0.068361443,2.328394112,-1.471031377,2.034243917,-2.080465594,-1.26879932,-1.718257327,green
3.337627709,2.450453213,2.921805917,-0.863596789,2.233763091,-2.10040788,-1.14797908,-1.750517675,green
4.891398536,3.966625608,3.147860529,-2.149440365,0.561668508,-2.112445322,-0.400887235,-1.723417762,green
4.115721136,3.417923718,1.891974292,-1.210019509,2.1671155,-2.102761831,0.536495965,-1.515572261,green
1.437134581,0.719298299,1.411656887,-1.237886017,0.605308368,-2.079740913,-1.281691859,-1.695299224,green
2.435778809,1.585131403,1.959791554,-1.807021633,2.349937395,-2.111600486,-0.137104708,-1.852695906,green
4.329584497,2.96656374,1.511249551,-1.789153618,-0.070329564,-2.078675048,-1.043259468,-1.887819346,green
2.007405982,0.664606365,1.083228794,-1.797286726,0.674736301,-2.066941251,0.240522523,-1.856010763,green
2.231779773,1.361548661,3.135975503,-2.151606365,0.944614186,-2.071343541,-1.225898812,-1.733710362,green
4.871816106,3.837204693,1.320418153,-1.266535915,-0.409203169,-2.070897832,-1.394459214,-1.898863404,green
1.468221336,0.803458558,1.231281729,-1.703663768,0.645372742,-2.06923354,-1.607655142,-1.514528021,green
0.85688883,0.000593432,1.961665847,-1.818385588,1.012566344,-2.067063909,-1.649252301,-1.767682722,green
1.837751185,0.694577498,3.858385207,-1.290843203,2.6452932,-2.095203948,0.798706875,-1.760094332,green
3.31985736,1.873154941,0.712551094,-1.948049024,2.138730241,-2.107608382,-0.580679949,-1.518102495,green
3.852790252,2.74083775,2.514055946,-1.76371044,0.190465865,-2.086725982,0.784990156,-1.814420465,green
2.219426298,1.0011171,2.17003901,-1.080163783,2.811216261,-2.068665967,0.402148703,-1.568362191,green
4.407726142,3.51971637,1.003367597,-1.771400139,1.449561316,-2.079600398,0.109904105,-1.540077136,green
3.639424821,2.54034829,2.615699239,-1.546849856,1.21741206,-2.099273126,-1.746545271,-1.626014457,green
2.511325374,1.526110084,2.83718982,-1.554484693,0.075999732,-2.061140337,0.442250059,-1.811546935,green
2.053883048,1.322836535,-0.231641987,-1.629517776,-0.35291509,-2.079351261,-1.272031153,-1.888616447,green
0.271648316,-1.175945823,0.507901682,-1.171286074,0.287626278,-2.115320014,0.514133545,-1.899929374,green
1.660085538,0.567706084,-0.221670609,-1.365582056,0.892359158,-2.077657237,-1.807910363,-1.651332987,green
4.39728886,3.673361711,0.369724006,-2.06593336,2.757886179,-2.110810481,-0.676896511,-1.634323168,green
3.993626472,2.976345442,1.607160289,-1.749484173,0.737271031,-2.077961868,-0.416669215,-1.751455229,green
3.146932791,2.109018237,3.185004364,-2.239959998,-0.748254649,-2.128566587,-0.537475553,-1.834662596,green
4.055459264,2.686351271,2.40780349,-1.858846312,0.238020588,-2.083105015,-0.733439507,-1.714138492,green
4.916771112,4.39152864,0.785441161,-2.294095578,-1.040258852,-2.122960823,-0.476766622,-1.538693414,green
4.281951836,2.989816499,2.512100573,-1.792723047,2.667554841,-2.106884076,-0.091437086,-1.578224602,green
0.266300916,-0.861925867,2.482084525,-1.12695576,1.369377525,-2.068623273,-0.04487718,-1.823340642,green
0.158423242,-0.745720431,1.214195196,-0.720199028,-0.944412624,-2.078175424,-0.398290215,-1.730482586,green
3.824597845,2.781397908,0.711256091,-1.518613174,-0.829695308,-2.098709597,0.8671657,-1.785640083,green
3.927602326,2.627749175,-0.192340765,-0.836725086,2.83695097,-2.071197347,0.040185538,-1.817648656,green
3.446002147,2.309320452,0.369201609,-1.896034289,1.583903701,-2.117629092,-1.697779584,-1.516849293,green
2.487875105,1.2866481,0.908003692,-1.337705209,0.553309391,-2.127376613,0.937192819,-1.785251008,green
0.477726215,-0.292344786,0.620064104,-0.742606762,2.878317478,-2.063239233,-1.249106615,-1.814777865,green
1.847164852,1.059755595,3.241097237,-1.832461903,-0.257050612,-2.075733874,0.346183961,-1.830637223,green
1.219410213,0.123910176,2.122581793,-1.026643535,1.165933317,-2.0695641,-0.01923492,-1.646190265,green
0.175419019,-1.027706833,0.941489376,-1.584446241,0.440884577,-2.104989225,-0.410407427,-1.881492414,green
4.33079734,3.228682752,0.633911559,-1.699060027,0.417835185,-2.123634289,0.354699406,-1.621810869,green
